text,label
"it's an exhilarating place to visit , this laboratory of laughter .",1
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,0
"evokes the style and flash of the double-cross that made mamet's "" house of games "" and last fall's "" heist "" so much fun .",1
"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely .",1
the minor figures surrounding [bobby] . . . form a gritty urban mosaic .,1
includes too much obvious padding .,0
". . . does such a fine job of engulfing you in its world and allying you with its characters' choices , good and ill , that its shortcomings are remembered only as an afterthought .",1
a technical triumph and an extraordinary bore .,0
"a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .",1
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,0
the movie should be credited with remembering his victims .,1
"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .",0
"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor .",1
this rough trade punch-and-judy act didn't play well then and it plays worse now .,0
"apparently , romantic comedy with a fresh point of view just doesn't figure in the present hollywood program .",0
"stevenson's performance is at once clueless and fiercely committed , a volatile combination .",1
"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",1
"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac , we don't feel much for damon/bourne or his predicament .",0
"though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set .",0
can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,1
"finally , the french-produced "" read my lips "" is a movie that understands characters must come first .",1
people cinema at its finest .,1
"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",1
"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",0
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .,0
"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",1
throw smoochy from the train !,0
"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",1
"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world .",1
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .,1
"a fast-paced , glitzy but extremely silly piece .",0
"if you want a movie time trip , the 1960 version is a far smoother ride .",0
we learn a lot about dying coral and see a lot of life on the reef .,1
"well , it does go on forever .",0
"thanks to ice cube , benjamins feels an awful lot like friday in miami .",1
