text,label
"at a brief 42 minutes , we need more x and less blab .",0
nice piece of work .,1
"a movie that will surely be profane , politically charged music to the ears of cho's fans .",1
"director chris wedge and screenwriters michael berg , michael j . wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time .",1
this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .,1
a marvel of production design .,1
. . . too sappy for its own good .,0
one funny popcorn flick .,1
"an uncluttered , resonant gem that relays its universal points without lectures or confrontations .",1
"here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .",1
"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next .",1
"flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up .",0
". . . the good and different idea [of middle-aged romance] is not handled well and , except for the fine star performances , there is little else to recommend "" never again . """,0
"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing .",1
"the action is reasonably well-done . . . yet story , character and comedy bits are too ragged to ever fit smoothly together .",0
reeks of rot and hack work from start to finish .,0
superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .,1
"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",1
"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works .",0
"it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' .",1
"although it includes a fair share of dumb drug jokes and predictable slapstick , "" orange county "" is far funnier than it would seem to have any right to be .",1
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .,1
like a poor man's you can count on me,1
one of the more intelligent children's movies to hit theaters this year .,1
i can analyze this movie in three words : thumbs friggin' down .,0
"witherspoon puts to rest her valley-girl image , but it's dench who really steals the show .",1
"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .",0
"starts promisingly but disintegrates into a dreary , humorless soap opera .",0
"suspend your disbelief here and now , or you'll be shaking your head all the way to the credits .",1
steers refreshingly clear of the usual cliches .,1
"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",1
simultaneously heartbreakingly beautiful and exquisitely sad .,1
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .,0
a bit too eager to please .,0
been there done that .,0
buy popcorn . take nothing seriously and enjoy the ride .,1
the movie bounces all over the map .,0
"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",0
"a touching , small-scale story of family responsibility and care in the community .",1
another useless recycling of a brutal mid-'70s american sports movie .,0
"although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun .",1
